0,1
../Datasets/images/image_8.jpg,न६ग७४९
../Datasets/images/image_385.jpg,ग१झ३९९
../Datasets/images/image_515.jpg,न३ख७६८३
../Datasets/images/image_274.jpg,ग१४प४२०९
../Datasets/images/image_505.jpg,ब४ख५०६९
../Datasets/images/image_245.jpg,ब१९प३३५०
../Datasets/images/image_458.jpg,न४ख९५७२
../Datasets/images/image_166.jpg,न७ख५०९६
../Datasets/images/image_218.jpg,न३६प४२५५
../Datasets/images/image_47.jpg,ग२च५५७२
../Datasets/images/image_4.jpg,न२क१६४
../Datasets/images/image_570.jpg,न४ख९३४९
../Datasets/images/image_518.jpg,ब७च६३१८
../Datasets/images/image_383.jpg,न३७प७५६२
../Datasets/images/image_484.jpg,ग१ख३९१६
../Datasets/images/image_548.jpg,न४ख१४१८
../Datasets/images/image_350.jpg,न६ख५५६४
../Datasets/images/image_203.jpg,परदश०२०११प५१९५
../Datasets/images/image_513.jpg,ग१७प८६०२
../Datasets/images/image_406.jpg,ब२ज४४२४
../Datasets/images/image_469.jpg,पर३०२००९प१८३४
../Datasets/images/image_414.jpg,न४ख७३८०
../Datasets/images/image_134.jpg,न४ख६५९०
../Datasets/images/image_267.jpg,ब३ख९७९३
../Datasets/images/image_432.jpg,पर२०३०११प३०१४
../Datasets/images/image_254.jpg,ग१७प७९२८
